simulation_id,simulation_period,agent_id,agent_state,agent_seed
2,1,654,-1,false
2,1,655,-1,false
2,1,657,-1,false
2,1,661,-1,false
2,1,664,-1,false
2,1,666,-1,false
2,1,671,-1,false
2,1,673,-1,false
2,1,674,-1,false
2,1,675,-1,false
2,1,676,-1,false
2,1,677,-1,false
2,1,679,-1,false
2,1,680,-1,false
2,1,682,-1,false
2,1,684,-1,false
2,1,685,-1,false
2,1,690,-1,false
2,1,694,-1,false
2,1,695,-1,false
2,1,697,-1,false
2,1,701,-1,false
2,1,702,-1,false
2,1,706,-1,false
2,1,707,-1,false
2,1,708,-1,false
2,1,709,-1,false
2,1,710,-1,false
2,1,712,-1,false
2,1,713,-1,false
2,1,720,-1,false
2,1,721,-1,false
2,1,723,-1,false
2,1,725,-1,false
2,1,727,-1,false
2,1,729,-1,false
2,1,730,-1,false
2,1,731,-1,false
2,1,733,-1,false
2,1,734,-1,false
2,1,736,-1,false
2,1,737,-1,false
2,1,738,-1,false
2,1,739,-1,false
2,1,740,-1,false
2,1,741,-1,false
2,1,742,-1,false
2,1,747,-1,false
2,1,748,-1,false
2,1,754,-1,false
2,1,756,-1,false
2,1,757,-1,false
2,1,760,-1,false
2,1,761,-1,false
2,1,762,-1,false
2,1,763,-1,false
2,1,765,-1,false
2,1,767,-1,false
2,1,768,-1,false
2,1,771,-1,false
2,1,774,-1,false
2,1,775,-1,false
2,1,777,-1,false
2,1,782,-1,false
2,1,785,-1,false
2,1,788,-1,false
2,1,791,-1,false
2,1,792,-1,false
2,1,793,-1,false
2,1,797,-1,false
2,1,798,-1,false
2,1,801,-1,false
2,1,802,-1,false
2,1,806,-1,false
2,1,808,-1,false
2,1,810,-1,false
2,1,811,-1,false
2,1,812,-1,false
2,1,813,-1,false
2,1,814,-1,false
2,1,815,-1,false
2,1,817,-1,false
2,1,818,-1,false
2,1,822,-1,false
2,1,825,-1,false
2,1,827,-1,false
2,1,828,-1,false
2,1,830,-1,false
2,1,831,-1,false
2,1,832,-1,false
2,1,834,-1,false
2,1,835,-1,false
2,1,837,-1,false
2,1,838,-1,false
2,1,839,-1,false
2,1,841,-1,false
2,1,842,-1,false
2,1,844,-1,false
2,1,845,-1,false
2,1,847,-1,false
2,1,851,-1,false
2,1,852,-1,false
2,1,855,-1,false
2,1,856,-1,false
2,1,860,-1,false
2,1,861,-1,false
2,1,862,-1,false
2,1,864,-1,false
2,1,870,-1,false
2,1,873,-1,false
2,1,876,-1,false
2,1,877,-1,false
2,1,880,-1,false
2,1,884,-1,false
2,1,885,-1,false
2,1,887,-1,false
2,1,889,-1,false
2,1,890,-1,false
2,1,892,-1,false
2,1,893,-1,false
2,1,894,-1,false
2,1,895,-1,false
2,1,898,-1,false
2,1,899,-1,false
2,1,900,-1,false
2,1,901,-1,false
2,1,904,-1,false
2,1,905,-1,false
2,1,907,-1,false
2,1,909,-1,false
2,1,911,-1,false
2,1,914,-1,false
2,1,915,-1,false
2,1,916,-1,false
2,1,917,-1,false
2,1,920,-1,false
2,1,921,-1,false
2,1,922,-1,false
2,1,923,-1,false
2,1,925,-1,false
2,1,927,-1,false
2,1,930,-1,false
2,1,939,-1,false
2,1,941,-1,false
2,1,942,-1,false
2,1,944,-1,false
2,1,948,-1,false
2,1,949,-1,false
2,1,951,-1,false
2,1,952,-1,false
2,1,954,-1,false
2,1,957,-1,false
2,1,958,-1,false
2,1,959,-1,false
2,1,960,-1,false
2,1,962,-1,false
2,1,963,-1,false
2,1,964,-1,false
2,1,965,-1,false
2,1,968,-1,false
2,1,969,-1,false
2,1,971,-1,false
2,1,972,-1,false
2,1,973,-1,false
2,1,974,-1,false
2,1,976,-1,false
2,1,980,-1,false
2,1,985,-1,false
2,1,987,-1,false
2,1,988,-1,false
2,1,990,-1,false
2,1,992,-1,false
2,1,994,-1,false
2,1,997,-1,false
2,1,999,-1,false
2,1,1003,-1,false
2,1,1004,-1,false
2,1,1008,-1,false
2,1,1009,-1,false
2,1,1011,-1,false
2,1,1013,-1,false
2,1,1015,-1,false
2,1,1016,-1,false
2,1,1019,-1,false
2,1,1020,-1,false
2,1,1021,-1,false
2,1,1022,-1,false
2,1,1025,-1,false
2,1,1026,-1,false
2,1,1031,-1,false
2,1,1039,-1,false
2,1,1041,-1,false
2,1,1042,-1,false
2,1,1045,-1,false
2,1,1048,-1,false
2,1,1051,-1,false
2,1,1052,-1,false
2,1,1053,-1,false
2,1,1054,-1,false
2,1,1055,-1,false
2,1,1057,-1,false
2,1,1059,-1,false
2,1,1060,-1,false
2,1,1062,-1,false
2,1,1064,-1,false
2,1,1065,-1,false
2,1,1066,-1,false
2,1,1067,-1,false
2,1,1068,-1,false
2,1,1070,-1,false
2,1,1071,-1,false
2,1,1073,-1,false
2,1,1076,-1,false
2,1,1077,-1,false
2,1,1081,-1,false
2,1,1083,-1,false
2,1,1084,-1,false
2,1,1085,-1,false
2,1,1089,-1,false
2,1,1090,-1,false
2,1,1093,-1,false
2,1,1095,-1,false
2,1,1098,-1,false
2,2,0,-1,true
2,2,6,-1,true
2,2,7,-1,true
2,2,13,-1,true
2,2,15,-1,true
2,2,17,-1,true
2,2,19,-1,true
2,2,20,-1,true
2,2,27,-1,true
2,2,33,-1,true
2,2,46,-1,true
2,2,47,-1,true
2,2,49,-1,true
2,2,51,-1,true
2,2,54,-1,true
2,2,60,-1,true
2,2,61,-1,true
2,2,63,-1,true
2,2,69,-1,true
2,2,79,-1,true
2,2,84,-1,true
2,2,90,-1,true
2,2,96,-1,true
2,2,97,-1,true
2,2,104,-1,false
2,2,105,-1,false
2,2,106,-1,false
2,2,107,-1,false
2,2,110,-1,false
2,2,111,-1,false
2,2,112,-1,false
2,2,115,-1,false
2,2,119,-1,false
2,2,121,-1,false
2,2,122,-1,false
2,2,123,-1,false
2,2,125,-1,false
2,2,126,-1,false
2,2,127,-1,false
2,2,128,-1,false
2,2,130,-1,false
2,2,132,-1,false
2,2,133,-1,false
2,2,135,-1,false
2,2,136,-1,false
2,2,137,-1,false
2,2,139,-1,false
2,2,140,-1,false
2,2,141,-1,false
2,2,142,-1,false
2,2,143,-1,false
2,2,144,-1,false
2,2,145,-1,false
2,2,147,-1,false
2,2,148,-1,false
2,2,149,-1,false
2,2,153,-1,false
2,2,155,-1,false
2,2,156,-1,false
2,2,159,-1,false
2,2,160,-1,false
2,2,161,-1,false
2,2,162,-1,false
2,2,163,-1,false
2,2,168,-1,false
2,2,180,-1,false
2,2,182,-1,false
2,2,188,-1,false
2,2,190,-1,false
2,2,203,-1,false
2,2,206,-1,false
2,2,209,-1,false
2,2,214,-1,false
2,2,218,-1,false
2,2,234,-1,false
2,2,282,-1,false
2,2,322,-1,false
2,2,374,-1,false
3,0,5,1,true
3,0,8,1,true
3,0,8,2,true
3,0,10,1,true
3,0,11,1,true
3,0,11,2,true
3,0,13,1,true
3,0,18,1,true
3,0,18,2,true
3,0,22,1,true
3,0,22,2,true
3,0,23,1,true
3,0,25,1,true
3,0,25,2,true
3,0,27,1,true
3,0,30,1,true
3,0,30,2,true
3,0,32,1,true
3,0,36,1,true
3,0,36,2,true
3,0,37,1,true
3,0,37,2,true
3,0,38,1,true
3,0,38,2,true
3,0,39,1,true
3,0,39,2,true
3,0,40,1,true
3,0,41,1,true
3,0,41,2,true
3,0,43,1,true
3,0,43,2,true
3,0,46,1,true
3,0,47,1,true
3,0,47,2,true
3,0,49,1,true
3,0,50,1,true
3,0,51,1,true
3,0,54,1,true
3,0,56,1,true
3,0,56,2,true
3,0,57,1,true
3,0,57,2,true
3,0,58,1,true
3,0,59,1,true
3,0,60,1,true
3,0,61,1,true
3,0,62,1,true
3,0,63,1,true
3,0,63,2,true
3,0,65,1,true
3,0,65,2,true
3,0,66,1,true
3,0,67,1,true
3,0,67,2,true
3,0,68,1,true
3,0,69,1,true
3,0,69,2,true
3,0,71,1,true
3,0,71,2,true
3,0,72,1,true
3,0,72,2,true
3,0,74,1,true
3,0,76,1,true
3,0,78,1,true
3,0,78,2,true
3,0,80,1,true
3,0,80,2,true
3,0,83,1,true
3,0,83,2,true
3,0,84,1,true
3,0,84,2,true
3,0,85,1,true
3,0,85,2,true
3,0,86,1,true
3,0,86,2,true
3,0,88,1,true
3,0,90,1,true
3,0,91,1,true
3,0,91,2,true
3,0,92,1,true
3,0,92,2,true
3,0,93,1,true
3,0,94,1,true
3,0,94,2,true
3,0,95,1,true
3,0,97,1,true
3,0,97,2,true
3,0,98,1,true
3,0,98,2,true
3,1,733,1,false
3,1,733,2,false
3,1,292,1,false
3,1,483,1,false
3,1,492,1,false
3,1,8,-1,true
3,1,813,1,false
3,1,11,-1,true
3,1,1095,1,false
3,1,1095,2,false
3,1,476,1,false
3,1,31,1,true
3,1,31,2,true
3,1,18,-1,true
3,1,338,1,false
3,1,338,2,false
3,1,700,1,false
3,1,700,2,false
3,1,1093,1,false
3,1,506,1,false
3,1,506,2,false
3,1,22,-1,true
3,1,1049,1,false
3,1,851,1,false
3,1,25,-1,true
3,1,912,1,false
3,1,100,1,false
3,1,30,-1,true
3,1,690,1,false
3,1,449,1,false
3,1,108,1,false
3,1,108,2,false
3,1,560,1,false
3,1,560,2,false
3,1,31,-1,true
3,1,637,1,false
3,1,637,2,false
3,1,36,-1,true
3,1,414,1,false
3,1,37,-1,true
3,1,331,1,false
3,1,266,1,false
3,1,38,-1,true
3,1,294,1,false
3,1,39,-1,true
3,1,509,1,false
3,1,1098,1,false
3,1,41,-1,true
3,1,199,1,false
3,1,199,2,false
3,1,502,1,false
3,1,502,2,false
3,1,43,-1,true
3,1,931,1,false
3,1,47,-1,true
3,1,115,1,false
3,1,954,1,false
3,1,954,2,false
3,1,56,-1,true
3,1,921,1,false
3,1,921,2,false
3,1,123,1,false
3,1,123,2,false
3,1,57,-1,true
3,1,400,1,false
3,1,400,2,false
3,1,845,1,false
3,1,453,1,false
3,1,63,-1,true
3,1,412,1,false
3,1,698,1,false
3,1,1004,1,false
3,1,65,-1,true
3,1,317,1,false
3,1,317,2,false
3,1,67,-1,true
3,1,1056,1,false
3,1,69,-1,true
3,1,777,1,false
3,1,443,1,false
3,1,71,-1,true
3,1,767,1,false
3,1,767,2,false
3,1,178,1,false
3,1,217,1,false
3,1,72,-1,true
3,1,932,1,false
3,1,264,1,false
3,1,264,2,false
3,1,541,1,false
3,1,78,-1,true
3,1,781,1,false
3,1,781,2,false
3,1,262,1,false
3,1,262,2,false
3,1,319,1,false
3,1,80,-1,true
3,1,1023,1,false
3,1,83,-1,true
3,1,149,1,false
3,1,657,1,false
3,1,657,2,false
3,1,848,1,false
3,1,848,2,false
3,1,84,-1,true
3,1,1033,1,false
3,1,473,1,false
3,1,176,1,false
3,1,176,2,false
3,1,85,-1,true
3,1,465,1,false
3,1,712,1,false
3,1,86,-1,true
3,1,914,1,false
3,1,638,1,false
3,1,638,2,false
3,1,91,-1,true
3,1,197,1,false
3,1,197,2,false
3,1,599,1,false
3,1,599,2,false
3,1,114,1,false
3,1,92,-1,true
3,1,941,1,false
3,1,941,2,false
3,1,426,1,false
3,1,426,2,false
3,1,20,1,true
3,1,20,2,true
3,1,94,-1,true
3,1,967,1,false
3,1,97,-1,true
3,1,402,1,false
3,1,402,2,false
3,1,6,1,true
3,1,6,2,true
3,1,743,1,false
3,1,743,2,false
3,1,98,-1,true
3,1,1090,1,false
3,1,1013,1,false
3,1,174,1,false
3,1,126,1,false
3,1,237,1,false
3,1,237,2,false
3,1,605,1,false
3,1,127,1,false
3,1,127,2,false
3,1,974,1,false
3,1,342,1,false
3,1,373,1,false
3,1,373,2,false
3,1,330,1,false
3,1,1009,1,false
3,1,259,1,false
3,1,259,2,false
3,1,324,1,false
3,1,309,1,false
3,1,309,2,false
3,1,457,1,false
3,1,715,1,false
3,1,1061,1,false
3,1,1061,2,false
3,1,111,1,false
3,1,111,2,false
3,1,602,1,false
3,1,1092,1,false
3,1,194,1,false
3,1,194,2,false
3,1,1091,1,false
3,1,455,1,false
3,1,239,1,false
3,1,370,1,false
3,1,370,2,false
3,1,374,1,false
3,1,374,2,false
3,1,4,1,true
3,1,969,1,false
3,1,201,1,false
3,1,999,1,false
3,1,999,2,false
3,1,836,1,false
3,1,836,2,false
3,1,139,1,false
3,1,1073,1,false
3,1,976,1,false
3,1,705,1,false
3,1,705,2,false
3,1,293,1,false
3,1,293,2,false
3,1,1080,1,false
3,1,1080,2,false
3,1,360,1,false
3,1,360,2,false
3,1,670,1,false
3,1,670,2,false
3,1,397,1,false
3,1,397,2,false
3,1,1026,1,false
3,1,832,1,false
3,1,558,1,false
3,1,558,2,false
3,1,973,1,false
3,1,874,1,false
3,1,947,1,false
3,1,947,2,false
3,1,553,1,false
3,1,553,2,false
3,1,549,1,false
3,1,549,2,false
3,1,979,1,false
3,1,630,1,false
3,1,630,2,false
3,1,108,-1,false
3,1,207,1,false
3,1,436,1,false
3,1,666,1,false
3,1,1070,1,false
3,1,1070,2,false
3,1,484,1,false
3,1,484,2,false
3,1,466,1,false
3,1,19,1,true
3,1,19,2,true
3,1,918,1,false
3,1,286,1,false
3,1,737,1,false
3,1,737,2,false
3,1,970,1,false
3,1,797,1,false
3,1,210,1,false
3,1,210,2,false
3,1,247,1,false
3,1,359,1,false
3,1,102,1,false
3,1,406,1,false
3,1,406,2,false
3,1,99,1,true
3,1,875,1,false
3,1,1020,1,false
3,1,1020,2,false
3,1,937,1,false
3,1,937,2,false
3,1,545,1,false
3,1,467,1,false
3,1,467,2,false
3,1,787,1,false
3,1,622,1,false
3,1,77,1,true
3,1,77,2,true
3,1,408,1,false
3,1,408,2,false
3,1,70,1,true
3,1,873,1,false
3,1,873,2,false
3,1,1046,1,false
3,1,140,1,false
3,1,920,1,false
3,1,122,1,false
3,1,958,1,false
3,1,958,2,false
3,1,1067,1,false
3,1,1067,2,false
3,1,535,1,false
3,1,535,2,false
3,1,1048,1,false
3,1,1048,2,false
3,1,654,1,false
3,1,654,2,false
3,1,505,1,false
3,1,505,2,false
3,1,940,1,false
3,1,1094,1,false
3,1,282,1,false
3,1,282,2,false
3,1,561,1,false
3,1,111,-1,false
3,1,814,1,false
3,1,186,1,false
3,1,645,1,false
3,1,660,1,false
3,1,696,1,false
3,1,696,2,false
3,1,425,1,false
3,1,849,1,false
3,1,29,1,true
3,1,1089,1,false
3,1,1089,2,false
3,1,1041,1,false
3,1,1041,2,false
3,1,750,1,false
3,1,844,1,false
3,1,844,2,false
3,1,1062,1,false
3,1,1062,2,false
3,1,130,1,false
3,1,538,1,false
3,1,538,2,false
3,1,471,1,false
3,1,234,1,false
3,1,234,2,false
3,1,678,1,false
3,1,82,1,true
3,1,82,2,true
3,1,316,1,false
3,1,316,2,false
3,1,963,1,false
3,1,963,2,false
3,1,587,1,false
3,1,587,2,false
3,1,899,1,false
3,1,899,2,false
3,1,368,1,false
3,1,368,2,false
3,1,565,1,false
3,1,336,1,false
3,1,713,1,false
3,1,713,2,false
3,1,618,1,false
3,1,618,2,false
3,1,704,1,false
3,1,704,2,false
3,1,554,1,false
3,1,975,1,false
3,1,975,2,false
3,1,672,1,false
3,1,672,2,false
3,1,499,1,false
3,1,277,1,false
3,1,277,2,false
3,1,872,1,false
3,1,872,2,false
3,1,592,1,false
3,1,128,1,false
3,1,128,2,false
3,1,189,1,false
3,1,142,1,false
3,1,171,1,false
3,1,343,1,false
3,1,710,1,false
3,1,710,2,false
3,1,390,1,false
3,1,390,2,false
3,1,867,1,false
3,1,242,1,false
3,1,242,2,false
3,1,839,1,false
3,1,680,1,false
3,1,123,-1,false
3,1,1032,1,false
3,1,332,1,false
3,1,332,2,false
3,1,431,1,false
3,1,908,1,false
3,1,265,1,false
3,1,991,1,false
3,1,79,1,true
3,1,79,2,true
3,1,377,1,false
3,1,589,1,false
3,1,589,2,false
3,1,479,1,false
3,1,479,2,false
3,1,407,1,false
3,1,407,2,false
3,1,514,1,false
3,1,514,2,false
3,1,799,1,false
3,1,799,2,false
3,1,244,1,false
3,1,55,1,true
3,1,924,1,false
3,1,929,1,false
3,1,34,1,true
3,1,405,1,false
3,1,405,2,false
3,1,639,1,false
3,1,639,2,false
3,1,17,1,true
3,1,385,1,false
3,1,215,1,false
3,1,215,2,false
3,1,1077,1,false
3,1,1077,2,false
3,1,450,1,false
3,1,119,1,false
3,1,119,2,false
3,1,878,1,false
3,1,878,2,false
3,1,838,1,false
3,1,771,1,false
3,1,771,2,false
3,1,1019,1,false
3,1,165,1,false
3,1,165,2,false
3,1,380,1,false
3,1,380,2,false
3,1,626,1,false
3,1,626,2,false
3,1,792,1,false
3,1,792,2,false
3,1,829,1,false
3,1,132,1,false
3,1,461,1,false
3,1,127,-1,false
3,1,898,1,false
3,1,980,1,false
3,1,161,1,false
3,1,1000,1,false
3,1,1000,2,false
3,1,110,1,false
3,1,110,2,false
3,1,344,1,false
3,1,344,2,false
3,1,323,1,false
3,1,699,1,false
3,1,544,1,false
3,1,544,2,false
3,1,287,1,false
3,1,472,1,false
3,1,472,2,false
3,1,387,1,false
3,1,387,2,false
3,1,1040,1,false
3,1,117,1,false
3,1,703,1,false
3,1,703,2,false
3,1,938,1,false
3,1,938,2,false
3,1,346,1,false
3,1,693,1,false
3,1,883,1,false
3,1,155,1,false
3,1,504,1,false
3,1,504,2,false
3,1,806,1,false
3,1,806,2,false
3,1,734,1,false
3,1,734,2,false
3,1,647,1,false
3,1,647,2,false
3,1,352,1,false
3,1,440,1,false
3,1,1065,1,false
3,1,816,1,false
3,1,816,2,false
3,1,433,1,false
3,1,679,1,false
3,1,679,2,false
3,1,726,1,false
3,1,477,1,false
3,1,477,2,false
3,1,688,1,false
3,1,87,1,true
3,1,807,1,false
3,1,643,1,false
3,1,643,2,false
3,1,128,-1,false
3,1,1042,1,false
3,1,1042,2,false
3,1,944,1,false
3,1,944,2,false
3,1,1078,1,false
3,1,284,1,false
3,1,284,2,false
3,1,253,1,false
3,1,253,2,false
3,1,422,1,false
3,1,204,1,false
3,1,303,1,false
3,1,303,2,false
3,1,571,1,false
3,1,571,2,false
3,1,692,1,false
3,1,692,2,false
3,1,261,1,false
3,1,949,1,false
3,1,949,2,false
3,1,668,1,false
3,1,668,2,false
3,1,133,1,false
3,1,133,2,false
3,1,150,1,false
3,1,150,2,false
3,1,546,1,false
3,1,546,2,false
3,1,601,1,false
3,1,180,1,false
3,1,649,1,false
3,1,649,2,false
3,1,305,1,false
3,1,555,1,false
3,1,555,2,false
3,1,862,1,false
3,1,955,1,false
3,1,955,2,false
3,1,1001,1,false
3,1,1001,2,false
3,1,152,1,false
3,1,909,1,false
3,1,556,1,false
3,1,796,1,false
3,1,796,2,false
3,1,721,1,false
3,1,721,2,false
3,1,175,1,false
3,1,396,1,false
3,1,396,2,false
3,1,184,1,false
3,1,184,2,false
3,1,487,1,false
3,1,337,1,false
3,1,846,1,false
3,1,701,1,false
3,1,593,1,false
3,1,593,2,false
3,1,614,1,false
3,1,611,1,false
3,1,236,1,false
3,1,236,2,false
3,1,765,1,false
3,1,765,2,false
3,1,826,1,false
3,1,809,1,false
3,1,835,1,false
3,1,835,2,false
3,1,892,1,false
3,1,892,2,false
3,1,165,-1,false
3,1,586,1,false
3,1,664,1,false
3,1,664,2,false
3,1,1074,1,false
3,1,1074,2,false
3,1,416,1,false
3,1,1047,1,false
3,1,120,1,false
3,1,246,1,false
3,1,246,2,false
3,1,109,1,false
3,1,157,1,false
3,1,157,2,false
3,1,724,1,false
3,1,269,1,false
3,1,269,2,false
3,1,53,1,true
3,1,121,1,false
3,1,939,1,false
3,1,939,2,false
3,1,957,1,false
3,1,957,2,false
3,1,129,1,false
3,1,129,2,false
3,1,904,1,false
3,1,904,2,false
3,1,148,1,false
3,1,584,1,false
3,1,741,1,false
3,1,300,1,false
3,1,300,2,false
3,1,1007,1,false
3,1,727,1,false
3,1,727,2,false
3,1,216,1,false
3,1,448,1,false
3,1,448,2,false
3,1,790,1,false
3,1,225,1,false
3,1,997,1,false
3,1,997,2,false
3,1,314,1,false
3,1,314,2,false
3,1,828,1,false
3,1,730,1,false
3,1,730,2,false
3,1,176,-1,false
3,1,868,1,false
3,1,318,1,false
3,1,891,1,false
3,1,891,2,false
3,1,1037,1,false
3,1,1037,2,false
3,1,852,1,false
3,1,852,2,false
3,1,167,1,false
3,1,656,1,false
3,1,1053,1,false
3,1,1053,2,false
3,1,642,1,false
3,1,434,1,false
3,1,434,2,false
3,1,168,1,false
3,1,263,1,false
3,1,263,2,false
3,1,464,1,false
3,1,464,2,false
3,1,854,1,false
3,1,854,2,false
3,1,369,1,false
3,1,369,2,false
3,1,676,1,false
3,1,788,1,false
3,1,404,1,false
3,1,759,1,false
3,1,1030,1,false
3,1,1030,2,false
3,1,159,1,false
3,1,159,2,false
3,1,184,-1,false
3,1,341,1,false
3,1,341,2,false
3,1,540,1,false
3,1,758,1,false
3,1,774,1,false
3,1,774,2,false
3,1,105,1,false
3,1,613,1,false
3,1,613,2,false
3,1,681,1,false
3,1,681,2,false
3,1,410,1,false
3,1,410,2,false
3,1,103,1,false
3,1,172,1,false
3,1,172,2,false
3,1,528,1,false
3,1,528,2,false
3,1,1031,1,false
3,1,421,1,false
3,1,421,2,false
3,1,394,1,false
3,1,394,2,false
3,1,468,1,false
3,1,468,2,false
3,1,619,1,false
3,1,619,2,false
3,1,812,1,false
3,1,214,1,false
3,1,860,1,false
3,1,156,1,false
3,1,983,1,false
3,1,983,2,false
3,1,33,1,true
3,1,33,2,true
3,1,304,1,false
3,1,194,-1,false
3,1,469,1,false
3,1,607,1,false
3,1,272,1,false
3,1,272,2,false
3,1,886,1,false
3,1,886,2,false
3,1,419,1,false
3,1,917,1,false
3,1,917,2,false
3,1,164,1,false
3,1,164,2,false
3,1,933,1,false
3,1,933,2,false
3,1,527,1,false
3,1,357,1,false
3,1,820,1,false
3,1,1010,1,false
3,1,585,1,false
3,1,988,1,false
3,1,982,1,false
3,1,982,2,false
3,1,665,1,false
3,1,665,2,false
3,1,1012,1,false
3,1,1022,1,false
3,1,403,1,false
3,1,403,2,false
3,1,996,1,false
3,1,996,2,false
3,1,256,1,false
3,1,196,1,false
3,1,248,1,false
3,1,248,2,false
3,1,1086,1,false
3,1,959,1,false
3,1,923,1,false
3,1,923,2,false
3,1,197,-1,false
3,1,447,1,false
3,1,245,1,false
3,1,245,2,false
3,1,1055,1,false
3,1,1055,2,false
3,1,311,1,false
3,1,154,1,false
3,1,907,1,false
3,1,907,2,false
3,1,685,1,false
3,1,793,1,false
3,1,519,1,false
3,1,519,2,false
3,1,48,1,true
3,1,755,1,false
3,1,24,1,true
3,1,24,2,true
3,1,752,1,false
3,1,689,1,false
3,1,3,1,true
3,1,3,2,true
3,1,208,1,false
3,1,763,1,false
3,1,763,2,false
3,1,258,1,false
3,1,335,1,false
3,1,335,2,false
3,1,577,1,false
3,1,577,2,false
3,1,349,1,false
3,1,349,2,false
3,1,610,1,false
3,1,610,2,false
3,1,825,1,false
3,1,520,1,false
3,1,520,2,false
3,1,1099,1,false
3,1,1099,2,false
3,1,362,1,false
3,1,334,1,false
3,1,45,1,true
3,1,45,2,true
3,1,674,1,false
3,1,199,-1,false
3,1,879,1,false
3,1,879,2,false
3,1,297,1,false
3,1,1084,1,false
3,1,786,1,false
3,1,786,2,false
3,1,888,1,false
3,1,942,1,false
3,1,942,2,false
3,1,270,1,false
3,1,534,1,false
3,1,534,2,false
3,1,136,1,false
3,1,136,2,false
3,1,480,1,false
3,1,895,1,false
3,1,895,2,false
3,1,28,1,true
3,1,675,1,false
3,1,748,1,false
3,1,748,2,false
3,1,880,1,false
3,1,566,1,false
3,1,1005,1,false
3,1,720,1,false
3,1,761,1,false
3,1,218,1,false
3,1,182,1,false
3,1,182,2,false
3,1,271,1,false
3,1,1017,1,false
3,1,606,1,false
3,1,606,2,false
3,1,278,1,false
3,1,817,1,false
3,1,210,-1,false
3,1,279,1,false
3,1,279,2,false
3,1,524,1,false
3,1,524,2,false
3,1,418,1,false
3,1,495,1,false
3,1,495,2,false
3,1,682,1,false
3,1,887,1,false
3,1,7,1,true
3,1,7,2,true
3,1,798,1,false
3,1,798,2,false
3,1,160,1,false
3,1,160,2,false
3,1,869,1,false
3,1,869,2,false
3,1,251,1,false
3,1,251,2,false
3,1,220,1,false
3,1,491,1,false
3,1,280,1,false
3,1,280,2,false
3,1,582,1,false
3,1,582,2,false
3,1,384,1,false
3,1,384,2,false
3,1,322,1,false
3,1,333,1,false
3,1,333,2,false
3,1,283,1,false
3,1,474,1,false
3,1,913,1,false
3,1,716,1,false
3,1,521,1,false
3,1,521,2,false
3,1,340,1,false
3,1,340,2,false
3,1,215,-1,false
3,1,188,1,false
3,1,811,1,false
3,1,1034,1,false
3,1,762,1,false
3,1,233,1,false
3,1,233,2,false
3,1,211,1,false
3,1,295,1,false
3,1,112,1,false
3,1,112,2,false
3,1,516,1,false
3,1,516,2,false
3,1,137,1,false
3,1,745,1,false
3,1,893,1,false
3,1,628,1,false
3,1,628,2,false
3,1,350,1,false
3,1,1083,1,false
3,1,1083,2,false
3,1,195,1,false
3,1,581,1,false
3,1,581,2,false
3,1,805,1,false
3,1,805,2,false
3,1,784,1,false
3,1,75,1,true
3,1,75,2,true
3,1,144,1,false
3,1,444,1,false
3,1,915,1,false
3,1,915,2,false
3,1,1076,1,false
3,1,629,1,false
3,1,629,2,false
3,1,859,1,false
3,1,417,1,false
3,1,234,-1,false
3,1,254,1,false
3,1,815,1,false
3,1,153,1,false
3,1,153,2,false
3,1,1058,1,false
3,1,146,1,false
3,1,143,1,false
3,1,507,1,false
3,1,507,2,false
3,1,722,1,false
3,1,399,1,false
3,1,255,1,false
3,1,255,2,false
3,1,151,1,false
3,1,151,2,false
3,1,894,1,false
3,1,381,1,false
3,1,576,1,false
3,1,576,2,false
3,1,580,1,false
3,1,532,1,false
3,1,236,-1,false
3,1,145,1,false
3,1,383,1,false
3,1,383,2,false
3,1,494,1,false
3,1,769,1,false
3,1,769,2,false
3,1,470,1,false
3,1,470,2,false
3,1,600,1,false
3,1,871,1,false
3,1,871,2,false
3,1,926,1,false
3,1,926,2,false
3,1,456,1,false
3,1,770,1,false
3,1,770,2,false
3,1,827,1,false
3,1,1008,1,false
3,1,1008,2,false
3,1,783,1,false
3,1,783,2,false
3,1,1051,1,false
3,1,361,1,false
3,1,361,2,false
3,1,327,1,false
3,1,327,2,false
3,1,729,1,false
3,1,729,2,false
3,1,429,1,false
3,1,179,1,false
3,1,179,2,false
3,1,900,1,false
3,1,512,1,false
3,1,203,1,false
3,1,203,2,false
3,1,353,1,false
3,1,353,2,false
3,1,249,1,false
3,1,441,1,false
3,1,1028,1,false
3,1,1028,2,false
3,1,237,-1,false
3,1,562,1,false
3,1,364,1,false
3,1,364,2,false
3,1,2,1,true
3,1,2,2,true
3,1,978,1,false
3,1,978,2,false
3,1,742,1,false
3,1,742,2,false
3,1,533,1,false
3,1,113,1,false
3,1,113,2,false
3,1,810,1,false
3,1,508,1,false
3,1,673,1,false
3,1,673,2,false
3,1,339,1,false
3,1,339,2,false
3,1,782,1,false
3,1,782,2,false
3,1,877,1,false
3,1,877,2,false
3,1,517,1,false
3,1,517,2,false
3,1,1050,1,false
3,1,1050,2,false
3,1,901,1,false
3,1,901,2,false
3,1,753,1,false
3,1,15,1,true
3,1,1057,1,false
3,1,1057,2,false
3,1,375,1,false
3,1,375,2,false
3,1,242,-1,false
3,1,625,1,false
3,1,625,2,false
3,1,659,1,false
3,1,659,2,false
3,1,307,1,false
3,1,725,1,false
3,1,865,1,false
3,1,865,2,false
3,1,1003,1,false
3,1,1003,2,false
3,1,801,1,false
3,1,522,1,false
3,1,345,1,false
3,1,345,2,false
3,1,274,1,false
3,1,1054,1,false
3,1,1054,2,false
3,1,1096,1,false
